nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
997.9456305503845,415.7326572239399,1026.449567079544,426.02017495036125,1029.501587152481,423.51630342006683,1032.9906284809113,420.7938197851181,1029.432624578476,425.7416976392269,1034.1108441352844,423.5179861485958,1038.8099074363708,421.5120881795883,1056.5563797950745,383.98547369241714,1057.054227590561,390.7171863913536,989.4147276878357,389.08254396915436,990.5914306640625,388.079723328352,1008.3022594451904,307.1124736368656,1009.4289839267731,317.1072251200676,1011.1733496189117,535.6990229487419,1021.4536547660828,564.0749026536942,1029.3303430080414,776.4335317611694,1045.1659321784973,819.9336043596268,1085.6215476989746,795.008230805397,1109.6825897693634,845.4591130614281,1096.4884221553802,800.1981078386307,1119.0226018428802,831.658115208149,1069.6163415908813,797.9070301651955,1093.207973241806,824.8104368448257,610.76300740242,365.7014588713646,594.0990537405014,372.9519938528538,594.6977496147156,768.9101951122284,611.4154785871506,814.2818040847778,215.26516377925873,775.1059445142746,204.66391146183014,791.8209718465805,178.4243494272232,711.3453640937805,169.39025223255157,728.0731687545776,50.15841722488403,835.6945531368256,30.706477165222168,850.7107661962509,Marjaryasana
232.35215306282043,151.50155317783356,238.6521493792534,152.9056259393692,239.43941187858582,152.35836553573608,240.26642489433289,151.71863687038422,239.226012468338,152.59242582321167,240.30355668067932,152.0522450208664,241.3505791425705,151.539226770401,245.62434661388397,143.40510803461075,246.12629395723343,145.0071748495102,231.30328845977783,146.05551570653915,231.54813069105148,146.00789093971252,235.678626537323,124.79759511351585,236.82974803447723,135.91427582502365,232.2211081981659,176.65467220544815,235.1878945827484,193.8828096985817,238.3735706806183,224.18411725759506,240.2493760585785,243.90949380397797,248.1780418753624,225.58891242742538,252.5455960035324,247.69191527366638,250.88196194171906,227.27421873807907,254.96443569660187,242.38062500953674,247.4970817565918,227.84858751296997,251.09127974510193,241.3447818160057,138.67069691419601,149.9887669980526,131.3484206199646,153.04956579208374,123.92507037520409,222.22740215063095,119.57415872812271,233.6836057305336,60.92424935102463,216.94347310066223,47.84779232740402,224.9320988059044,54.22599837183952,204.73130536079407,42.93255338072777,213.80897963047028,34.38191885501146,227.4188809990883,13.796129196882248,236.4656903743744,Marjaryasana
829.8147296905518,301.9391700029373,895.8963704109192,290.51299476623535,896.874840259552,290.2565940618515,898.6227679252625,289.7766504883766,897.5529062747955,291.03707629442215,899.3276739120483,291.23822897672653,901.6196036338806,291.2346578836441,875.6701076030731,288.09555369615555,879.2716240882874,292.4945357441902,825.504162311554,298.05810981988907,808.9774668216705,304.20199596881866,758.3900320529938,290.888280749321,770.5849599838257,315.7639105319977,757.4677562713623,312.60674303770065,748.2866513729095,343.74665582180023,802.9608964920044,345.8725332021713,845.7545471191406,363.95095574855804,851.2228345870972,349.47911047935486,857.5493216514587,369.1799807548523,853.6479449272156,349.66076385974884,868.7099933624268,365.7963984012604,842.4747705459595,335.77816784381866,865.1450335979462,363.5796754360199,294.6389812231064,351.73997139930725,290.6500178575516,361.8459002971649,585.0622522830963,328.40830087661743,524.2091739177704,319.4479559659958,496.4907878637314,304.03385227918625,553.724377155304,319.0594815015793,465.88357150554657,300.4499297142029,539.9842482805252,317.3291451931,542.5724369287491,289.17899310588837,632.0149433612823,317.8235809803009,Marjaryasana
375.0859069824219,153.42017716169357,381.4362335205078,141.21510845422745,380.4410934448242,139.42023211717606,379.2910385131836,137.68729573488235,384.5512390136719,147.54357743263245,385.7667541503906,150.18272459506989,387.00366973876953,152.97028839588165,376.5577697753906,142.5309603214264,387.425537109375,165.85761374235153,366.7306900024414,162.6334131360054,369.83787536621094,171.24088698625565,345.0514602661133,197.32681918144226,378.8983917236328,241.8649696111679,259.209041595459,223.4569467306137,327.6950454711914,225.37328386306763,193.79566192626953,347.6047399044037,258.3945083618164,306.9298881292343,178.83914947509766,387.23089241981506,235.42156219482422,334.81004536151886,177.07286834716797,388.69081449508667,235.27591705322266,344.07001543045044,179.94606018066406,373.4375822544098,241.3220977783203,332.9230034351349,220.79265594482422,287.2586623430252,221.36777877807617,343.84155535697937,328.6232376098633,191.78037536144257,312.61220932006836,160.2830178141594,246.09163284301758,364.61268055438995,216.5011978149414,352.208553314209,241.9115447998047,394.1829744577408,219.57412719726562,382.85333263874054,219.95990753173828,397.3615309000015,170.96542358398438,396.81212615966797,Marjaryasana
345.95388025045395,151.9017641544342,345.7534283399582,149.10790407657623,344.7644680738449,148.3000534772873,343.59491616487503,147.55619287490845,347.59691208601,149.72886085510254,347.85157442092896,149.50550937652588,348.1685534119606,149.408238530159,336.7142453789711,139.7057027220726,345.5308109521866,145.18239426612854,342.25401878356934,150.76241612434387,343.28003972768784,151.21483397483826,299.77908730506897,112.67828285694122,335.6252744793892,124.71917653083801,294.86635625362396,157.69754004478455,329.1342854499817,202.27004384994507,313.2270470261574,213.62345266342163,352.87655144929886,244.37483990192413,303.9102256298065,243.2563512325287,367.7142232656479,254.86484599113464,312.94421553611755,244.82574498653412,368.8993290066719,252.3260382413864,310.1273760199547,243.49299824237823,362.37143129110336,245.20790326595306,190.53391069173813,145.62114679813385,209.31041315197945,152.67199730873108,199.99589696526527,220.66615104675293,209.24893245100975,174.5981605052948,95.26148997247219,244.70605158805847,94.2652340978384,239.4489884376526,60.314708203077316,226.58291459083557,77.43409425020218,222.7205879688263,41.08778741210699,268.28692853450775,27.132855728268623,260.2308955192566,Marjaryasana
276.3017177581787,256.1750888824463,289.36052322387695,265.54343700408936,291.9496774673462,271.9285249710083,294.40221786499023,278.3501625061035,285.9342336654663,256.6309928894043,286.03453636169434,256.6578149795532,286.1863136291504,256.6774368286133,303.9286136627197,316.0717248916626,289.667272567749,265.950083732605,275.59821605682373,283.59742164611816,271.561861038208,273.72984886169434,303.7973642349243,421.40941619873047,259.71829891204834,293.7875747680664,281.3309669494629,327.5265693664551,210.49256324768066,174.34109449386597,275.21326541900635,197.90470600128174,217.5144910812378,145.34313678741455,274.0696430206299,191.29959344863892,227.99763679504395,139.5280957221985,271.44951820373535,190.23773670196533,225.7345199584961,149.0023136138916,270.241117477417,190.69068431854248,226.45628452301025,144.72204446792603,128.42053174972534,422.87631034851074,105.59552907943726,337.90574073791504,176.11905336380005,218.55392456054688,151.87911987304688,98.84079694747925,152.86697149276733,0.6546493619680405,155.81741333007812,5.3357623517513275,140.64022302627563,-18.987560272216797,148.55246543884277,-1.9375378265976906,159.35401916503906,-82.23406076431274,168.54472160339355,-49.68811273574829,Marjaryasana
385.29285192489624,407.6046109199524,395.003879070282,407.66297578811646,396.2438106536865,406.65714740753174,397.5071310997009,405.55697679519653,394.79159116744995,408.2698702812195,395.78830003738403,407.85080194473267,396.6933846473694,407.4100613594055,402.04803943634033,396.13648653030396,401.25138759613037,399.32345151901245,382.2103500366211,402.0001173019409,382.0992708206177,402.0927429199219,379.9467444419861,370.3243374824524,381.9070816040039,386.5691542625427,386.747682094574,434.6779704093933,388.31942081451416,456.16804361343384,397.8916883468628,494.1364645957947,402.5670289993286,523.480474948883,412.79507875442505,496.0412263870239,418.6638593673706,530.2141785621643,414.7783398628235,498.91984462738037,421.2481498718262,523.6570000648499,409.6704840660095,500.0166893005371,415.9600496292114,522.1190929412842,255.24365901947021,383.07766914367676,256.70008063316345,394.5815920829773,249.71365928649902,497.44420051574707,251.76034569740295,518.5195326805115,148.93812239170074,498.47774505615234,143.87675821781158,510.21859645843506,137.08274960517883,484.2695474624634,133.39801132678986,496.9229221343994,114.34706747531891,517.4789428710938,103.73493432998657,522.0873355865479,Marjaryasana
272.0334529876709,200.63408017158508,274.8945713043213,203.1203269958496,276.7645597457886,203.1985580921173,278.5862445831299,203.29883694648743,270.9217309951782,203.0645191669464,270.1332092285156,203.1982183456421,269.3624019622803,203.36272716522217,285.6532573699951,204.2590320110321,273.1722354888916,202.96987295150757,276.3328552246094,199.0770399570465,272.4750757217407,199.36278462409973,301.92339420318604,196.75596356391907,264.7848844528198,194.0043568611145,254.58180904388428,193.94622445106506,205.04615306854248,174.84558820724487,223.33807945251465,195.70852518081665,154.0311574935913,144.19586062431335,216.2741184234619,196.98082208633423,143.37973594665527,136.81637942790985,218.3431625366211,194.84944939613342,141.39050245285034,133.89749228954315,219.76971626281738,194.8774516582489,145.04082202911377,137.04299926757812,225.10929107666016,199.49349761009216,203.60331535339355,193.40863823890686,175.14045238494873,170.45012712478638,141.21943712234497,133.80120992660522,104.39506769180298,194.9808418750763,71.881502866745,119.4312572479248,93.58479380607605,201.39094591140747,59.177350997924805,123.86867702007294,83.88082981109619,192.2912299633026,56.94589018821716,101.40675008296967,Marjaryasana
645.358419418335,253.7292118370533,662.9101753234863,259.9898082613945,664.4871711730957,258.5142842531204,666.3260459899902,256.83700945973396,664.0021800994873,259.7985572218895,666.1479949951172,258.50805747509,668.3348178863525,257.2886891365051,679.169750213623,232.12537369132042,678.3788681030273,236.8076407313347,639.0143394470215,239.4356428682804,638.8709545135498,238.5546332001686,645.1738357543945,188.74409419298172,650.7868766784668,195.89599353075027,649.6286392211914,342.654924929142,657.3434829711914,357.14308071136475,667.7912712097168,490.67786049842834,672.6864814758301,514.1472858190536,705.6963920593262,500.89117431640625,714.566707611084,526.2314605116844,710.7032299041748,504.25700199604034,719.4553375244141,519.5985122919083,694.0717697143555,503.88739824295044,703.0287265777588,516.7056973576546,401.9792079925537,222.59783145785332,386.96863651275635,225.1721911728382,394.8683738708496,475.2706513404846,389.0502691268921,504.44742703437805,140.7886505126953,480.08064675331116,126.94039344787598,487.9846519231796,120.31166553497314,446.14496064186096,110.75882911682129,452.75830721855164,33.85019302368164,508.689514875412,20.1094850897789,509.16071677207947,Marjaryasana
197.59188413619995,254.25260162353516,185.31854271888733,255.03538513183594,184.068706035614,253.83624362945557,182.7865707874298,252.48701333999634,185.85943043231964,255.98450565338135,185.01895427703857,255.4993896484375,184.22633707523346,254.92848300933838,175.72375118732452,240.1882266998291,178.2502645254135,243.08312273025513,201.5300440788269,245.58548402786255,202.0631742477417,247.28486919403076,185.81629395484924,204.64288997650146,194.97334480285645,214.62539672851562,125.6614625453949,246.42781448364258,137.0348608493805,251.52146530151367,57.09908366203308,265.6900978088379,67.47750043869019,267.03632497787476,39.02973532676697,267.54190254211426,49.927873611450195,265.7907919883728,37.59176969528198,266.25472927093506,48.15475940704346,266.17642402648926,43.80301758646965,265.37194633483887,55.847729444503784,265.8120827674866,325.6166458129883,186.31168603897095,322.80062317848206,189.6911826133728,238.0212163925171,255.37655305862427,236.68642044067383,251.76588344573975,346.3830828666687,241.8169937133789,343.754985332489,240.87845134735107,351.1885476112366,231.19820642471313,349.7252821922302,230.97330856323242,366.7525374889374,263.4356060028076,365.91750860214233,264.0382471084595,Balasana
197.74840772151947,673.4680273532867,183.5305541753769,686.3388558030128,184.03734266757965,688.924891769886,184.14729833602905,691.5486679077148,167.61507093906403,678.6554337143898,158.0936312675476,674.2674039006233,147.76624739170074,669.5447180867195,177.32691764831543,681.8992609977722,117.00905114412308,649.6853634119034,206.3678503036499,641.4776707589626,206.13500475883484,633.8132776618004,313.14682960510254,657.9736213982105,100.34075379371643,536.9985362887383,811.686635017395,618.9683999121189,268.2114839553833,596.5328217148781,1302.9674291610718,666.3033935725689,427.77010798454285,686.230561375618,1476.2927293777466,667.9705954194069,465.35104513168335,707.0767222046852,1484.4026565551758,680.242904484272,474.7315049171448,729.2777948975563,1413.598656654358,677.5424562096596,468.5107469558716,724.6869215965271,1072.7946758270264,543.5360078811646,1007.2891712188721,451.40776148438454,741.7028546333313,585.5700171291828,1015.5884027481079,481.97932600975037,441.4082467556,745.7488767504692,1352.4065017700195,592.0012997984886,399.06927943229675,757.2457246184349,1353.9018630981445,613.5836323201656,367.06021428108215,826.0242066979408,1563.9667510986328,623.2005429565907,Balasana
82.62870959937572,157.92887496948242,55.88512750715017,156.97994804382324,54.76759135723114,156.03453254699707,53.74680154770613,155.1783847808838,55.00716653466225,157.2304344177246,53.3425312936306,156.35699653625488,51.56579151749611,155.48315811157227,53.8108691945672,141.62353515625,48.458641201257706,142.08331871032715,100.51607693731785,149.22412300109863,98.55116960406303,148.95802879333496,162.83876860141754,115.97169303894043,110.91780795156956,97.1028299331665,396.36039608716965,133.90662956237793,312.4414477944374,92.08612632751465,502.57488548755646,123.42120933532715,425.926717042923,94.4378490447998,532.3566484451294,122.46292304992676,457.474237203598,93.30842399597168,526.9046080112457,125.7191390991211,456.0394763946533,97.21131706237793,514.7573758363724,125.11857795715332,447.30497592687607,98.4176664352417,492.5978350639343,90.40013313293457,477.1713711619377,75.78326988220215,266.31321680545807,146.92436408996582,223.126938611269,136.49265670776367,441.4533534049988,132.2250156402588,459.94332218170166,133.6811237335205,463.5250019431114,120.67735481262207,495.65893453359604,124.27431297302246,461.9114499092102,147.48186683654785,518.7359474301338,155.72168159484863,Balasana
1035.0286066532135,1342.7141904830933,902.6071429252625,1313.3947849273682,875.5321204662323,1288.6104583740234,843.0792689323425,1263.1494998931885,962.0930850505829,1361.2799942493439,976.98774933815,1368.757724761963,989.8454546928406,1376.4205276966095,944.848358631134,1132.7175199985504,1079.0631473064423,1293.340802192688,1165.432333946228,1234.5986366271973,1181.9517016410828,1291.6941940784454,1583.7761163711548,497.84544110298157,1687.7295970916748,1391.8924927711487,1435.9275698661804,605.5212467908859,2193.099796772003,1654.1508436203003,2257.8853368759155,713.7482464313507,2502.4709701538086,1168.8627898693085,2385.8125805854797,699.8710781335831,2486.8093729019165,1013.0335986614227,2342.7388072013855,694.7456449270248,2352.45019197464,1026.8459916114807,2298.411548137665,699.4961053133011,2358.388602733612,1025.6933569908142,3270.493268966675,559.3783557415009,3384.1863870620728,1163.7771427631378,2653.6459922790527,1125.9072124958038,2741.525709629059,558.5250109434128,3322.4844932556152,1290.9400463104248,2864.9550676345825,1397.6948261260986,3408.3473682403564,1312.2152388095856,2868.3730959892273,1408.7359607219696,3379.748225212097,1525.8182287216187,2820.7937479019165,1352.620393037796,Balasana
170.91065645217896,150.63025707006454,140.6285047531128,145.63881647586823,140.82629680633545,145.37874001264572,140.70870876312256,145.81639355421066,159.2207670211792,144.24172925949097,158.33030939102173,144.86673939228058,157.4063777923584,145.435952603817,152.92260646820068,143.22210520505905,151.94967985153198,147.0759655237198,175.94822645187378,155.8055232167244,174.9901294708252,156.8399223089218,170.8018660545349,169.95716178417206,177.47074365615845,169.03868490457535,219.42615509033203,172.43064630031586,239.16518688201904,192.97497832775116,295.5725431442261,236.13737100362778,299.0081787109375,244.02499562501907,316.8856143951416,249.46434116363525,321.04437351226807,263.53595370054245,318.2574510574341,257.36233109235764,321.870493888855,264.2020019888878,313.42856884002686,254.56831938028336,317.56486892700195,260.6076323390007,345.6805229187012,176.0214849114418,339.7442579269409,175.4995420575142,371.08328342437744,253.88930225372314,344.2698001861572,202.50206261873245,414.0134811401367,273.9135789871216,404.36673164367676,262.42852556705475,417.88196563720703,264.91068309545517,413.02103996276855,264.61829030513763,430.6239604949951,301.96291422843933,428.6184310913086,310.107767701149,Balasana
93.66912292689085,578.5666644573212,61.213578790426254,584.9324083328247,52.19880773127079,583.7691217660904,40.248784404248,583.9371353387833,69.83529873937368,584.8810189962387,68.76488769426942,582.9103857278824,64.58440198749304,582.402715086937,-11.63695166632533,555.2315497398376,15.627393971197307,560.540000796318,91.33142585679889,564.436360001564,106.78333255648613,562.4990183115005,-18.378932925872505,459.58655655384064,20.310270007699728,502.81681180000305,594.0012630522251,528.3067524433136,606.1854203939438,541.1219877004623,516.7350063621998,534.0442085266113,800.677116215229,557.9728156328201,486.21308836340904,535.1678252220154,855.3120358586311,555.4411000013351,446.07437923550606,515.6632125377655,818.4960198998451,571.3318651914597,448.581954985857,517.8304839134216,791.1110046207905,570.6161481142044,970.0398384332657,451.94997668266296,941.6001815199852,477.06416845321655,598.9062033891678,662.7745485305786,675.7131347358227,695.7607984542847,871.43144094944,640.1175034046173,893.3896046876907,678.4569561481476,875.7272433042526,604.8188370466232,904.55049097538,657.9280829429626,955.5985005497932,684.9082624912262,954.3182081580162,728.2758325338364,Balasana
383.1728524565697,458.8845199942589,399.8224650025368,420.5420285463333,399.7440357208252,413.66611355543137,397.2979446053505,409.2395771741867,373.1258680820465,439.95339846611023,372.1839431524277,445.6171528697014,369.62989896535873,447.3683063387871,379.91260093450546,409.88324362039566,374.10500931739807,452.4058542251587,415.5834845304489,444.36058270931244,385.11905896663666,463.7018548846245,350.1512240469456,476.9591015577316,371.0316128730774,677.6495460271835,411.78798002004623,348.9922429919243,399.88039523363113,485.3931933641434,263.175234913826,366.9472713470459,265.19991368055344,416.5143468976021,218.7737970650196,383.3345758318901,216.9042148888111,391.4540448784828,203.7504210472107,397.4155068397522,215.02498483657837,406.9745455980301,223.57085424661636,396.9255967140198,220.05651333928108,411.4207494854927,581.5443570017815,531.4461786746979,594.4525704979897,727.9655063152313,717.9147424697876,325.62781900167465,687.030408680439,836.1418937444687,711.8032320141792,607.7280637025833,740.9356490373611,709.3996098041534,680.4163061976433,639.7658579349518,726.9853789806366,696.86028444767,793.0592769384384,742.100135922432,817.1876479387283,670.4151147603989,Balasana
129.1988953948021,285.00432443618774,105.90868443250656,281.906546831131,105.54075837135315,279.3647985458374,103.84369641542435,277.7492070198059,105.04430383443832,290.5230703353882,105.504010617733,291.9886417388916,104.46393340826035,294.2940287590027,111.29124462604523,268.1918430328369,106.37888461351395,292.5211389064789,143.34601908922195,276.6595559120178,144.68643069267273,284.38268518447876,157.40840286016464,221.87918829917908,163.97437006235123,311.5531966686249,328.8507968187332,256.30906105041504,257.0504426956177,360.5657467842102,130.13064861297607,316.39504837989807,92.4208715558052,330.37310433387756,70.90257406234741,324.7177064418793,37.28564195334911,327.2536618709564,52.49424949288368,319.3088974952698,37.286022678017616,323.7639434337616,63.002005219459534,316.3127176761627,47.57304936647415,322.6707487106323,559.8325312137604,263.51478004455566,517.4889385700226,317.5447075366974,337.82171308994293,252.2101378440857,251.54533088207245,329.58381175994873,414.7672951221466,322.3521628379822,338.1584197282791,334.42922830581665,434.7568213939667,326.65020751953125,367.4336850643158,332.21620869636536,379.5499086380005,348.55700731277466,307.0333957672119,334.61148047447205,Balasana
228.82607728242874,119.86422336101532,215.0953620672226,110.94758623838425,216.33034646511078,105.48014777898788,216.25888496637344,100.99160331487656,211.39897108078003,127.69399702548981,210.60915812849998,135.64294302463531,209.7274661064148,142.14467632770538,220.11147290468216,96.68780958652496,217.31310039758682,142.407595038414,233.9933693408966,108.64022326469421,232.25377202033997,126.4960965514183,284.06991958618164,9.222262054681778,270.5254450440407,188.20280027389526,282.47889429330826,44.19147169589996,265.1588410139084,225.42956507205963,201.5168033540249,98.1241723895073,193.65882501006126,176.19391000270844,185.17561554908752,115.41323751211166,177.55195796489716,181.2189484834671,182.68118873238564,115.4620578289032,166.0280629992485,176.48857998847961,186.9696006178856,111.10806548595428,175.57655796408653,172.80423867702484,454.6677440404892,87.55967098474503,435.886213183403,180.47734022140503,324.7335135936737,90.65304189920425,308.7897717952728,251.56267976760864,231.77236318588257,117.43403220176697,190.68854972720146,124.3748037815094,241.6179895401001,134.27047777175903,177.66585052013397,118.75843352079391,207.38663971424103,152.6459105014801,135.44736728072166,58.7175287604332,Balasana
394.0472364425659,286.99564933776855,414.2515540122986,283.5380733013153,416.42792224884033,280.41625022888184,418.33425760269165,277.0003080368042,406.8460941314697,289.8419499397278,404.41346168518066,290.8715009689331,401.5929698944092,292.0437157154083,411.5200996398926,252.9047131538391,390.15270471572876,278.97948026657104,375.12866258621216,271.88408374786377,368.9600884914398,278.4843146800995,369.49047446250916,169.46819424629211,310.3791832923889,263.60034942626953,494.3072497844696,217.7192121744156,405.095511674881,353.11341285705566,566.6393876075745,231.97834193706512,527.5755763053894,368.9854145050049,570.6072270870209,229.78556156158447,532.2930991649628,377.04455852508545,613.220351934433,226.39063000679016,535.103452205658,365.01532793045044,568.9205229282379,238.57828974723816,535.3123605251312,364.72219228744507,144.38973665237427,141.9205516576767,75.09751841425896,184.75687503814697,281.56082928180695,269.9304223060608,212.5849723815918,334.6285820007324,138.69278132915497,250.9227991104126,85.77037304639816,260.1008415222168,119.75983381271362,235.86192727088928,86.5343727171421,241.3153350353241,110.13310104608536,264.5297646522522,68.22607964277267,264.78055119514465,Balasana
257.5025260448456,213.14036643505096,245.95941603183746,213.56456297636032,244.75473165512085,212.936998128891,243.4748411178589,212.3915095925331,245.71090936660767,212.804380774498,244.4261908531189,211.6672886610031,243.1272268295288,210.61144298315048,234.83014106750488,200.9755961894989,236.61470413208008,199.45550841093063,260.02222299575806,206.77662098407745,259.7818374633789,205.61502313613892,240.95387756824493,178.80851590633392,249.07541275024414,166.47270995378494,168.4447079896927,218.7540020942688,181.2693029642105,211.47555488348007,80.78500628471375,227.93854308128357,92.58002042770386,221.4851548075676,66.56301021575928,229.00843155384064,73.46859574317932,223.1258511543274,65.53915143013,226.97888159751892,71.8347430229187,223.57448834180832,69.00274753570557,226.8527730703354,76.03061199188232,223.8583220243454,417.0535206794739,166.0837749838829,411.23467683792114,151.92676663398743,282.39649534225464,224.7131751179695,288.2519066333771,215.12422442436218,420.9882915019989,221.90595048666,418.1617200374603,218.6746432185173,428.92852425575256,209.383926987648,425.44329166412354,207.00940918922424,474.47752952575684,223.99146008491516,472.6082980632782,223.16500174999237,Balasana
148.5354781150818,408.3501875400543,149.24105405807495,404.68273758888245,149.0114688873291,403.3009856939316,148.78840446472168,401.91333293914795,148.7155556678772,408.74311923980713,148.15036058425903,410.08713841438293,147.58700132369995,411.4531219005585,141.91176891326904,398.9325135946274,140.07158279418945,413.0716949701309,143.45686435699463,407.46836960315704,143.15054416656494,411.3536596298218,123.03590774536133,389.28096890449524,108.56597423553467,427.5448650121689,108.12681913375854,371.8946099281311,72.39367961883545,437.0885878801346,109.55260992050171,364.8787170648575,37.53727078437805,465.8658355474472,109.74407196044922,358.4834963083267,30.00577986240387,473.934605717659,111.19575500488281,361.74706518650055,33.12702178955078,477.93004512786865,110.38351058959961,365.6125873327255,36.16378903388977,472.8626489639282,70.17404437065125,407.96076357364655,63.34342956542969,419.7000980377197,76.5476942062378,428.77624332904816,88.76845836639404,443.99193823337555,69.64386701583862,452.1703004837036,83.30848217010498,458.46602618694305,67.54807829856873,455.351585149765,80.55844902992249,460.70241928100586,70.97459435462952,461.587056517601,87.84382343292236,466.0385012626648,Balasana
665.3564643859863,264.41046953201294,694.8443412780762,262.9622268676758,696.5196418762207,262.6033043861389,698.1897926330566,262.2323226928711,694.1220474243164,263.12039136886597,695.130615234375,262.89682388305664,696.0661125183105,262.6500606536865,693.5747337341309,259.45977687835693,689.9100494384766,260.2140784263611,640.3758430480957,263.6217713356018,641.1312103271484,263.606321811676,592.5536727905273,256.01873874664307,574.3751907348633,258.82842779159546,778.000602722168,258.90307903289795,756.119327545166,263.74950885772705,957.3034858703613,256.14774227142334,989.2023468017578,260.1400065422058,1010.6441116333008,255.35110473632812,1060.7424545288086,259.6557283401489,1014.4773101806641,255.590980052948,1057.3445892333984,258.70229959487915,1000.7727813720703,256.0204553604126,1035.7565689086914,258.7820363044739,123.55859756469727,265.8156681060791,100.24768352508545,267.8966760635376,417.81538009643555,266.57065629959106,425.81860542297363,267.69797801971436,93.35402727127075,275.51629543304443,89.15679931640625,276.8578290939331,73.21733951568604,274.0745759010315,78.33806276321411,275.7118606567383,-7.325697094202042,279.814395904541,-24.353572726249695,280.76574325561523,Balasana
363.1900119781494,263.5902500152588,379.0931510925293,262.04482555389404,380.68920135498047,260.1681590080261,382.4388313293457,257.9740047454834,378.6119270324707,263.28495025634766,379.729585647583,262.5292110443115,380.95035552978516,261.6647243499756,387.1758556365967,240.75589656829834,384.8608589172363,248.31290245056152,354.7792053222656,254.0769910812378,354.9989604949951,255.1820182800293,332.95949935913086,205.12021780014038,324.68250274658203,240.85760593414307,217.2881841659546,234.29057121276855,211.9059133529663,292.783842086792,123.06817531585693,245.4783010482788,111.21201038360596,284.9849009513855,100.35168170928955,239.7128176689148,73.37252855300903,282.1893310546875,97.58060216903687,235.37203788757324,68.96016597747803,283.25910329818726,103.22221040725708,233.9651870727539,83.00780296325684,285.17151832580566,162.22075939178467,158.8050127029419,139.99842166900635,176.67801976203918,263.08902740478516,240.46175479888916,222.53873348236084,295.51233530044556,116.20072603225708,257.3782753944397,104.59279775619507,267.99347162246704,103.75016212463379,245.19879341125488,97.14905977249146,252.31980085372925,31.660594940185547,286.1353540420532,38.97329807281494,280.93427181243896,Balasana
361.78879737854004,241.07700943946838,372.18404710292816,242.59374499320984,372.9736089706421,242.5635141134262,374.08938109874725,242.42392092943192,373.6146569252014,241.88948929309845,375.2545863389969,241.38181418180466,377.2225230932236,240.99039018154144,380.4147273302078,236.31269067525864,382.8120857477188,236.70445412397385,354.8175483942032,237.63112843036652,355.79373836517334,236.29489958286285,342.8385615348816,205.17336696386337,363.11236023902893,206.97991162538528,244.83150243759155,210.8305150270462,245.06536424160004,234.23362880945206,129.41504269838333,239.06847298145294,175.50605535507202,244.52894061803818,107.69431293010712,243.1113639473915,124.60020929574966,253.51863384246826,99.91602078080177,241.04613959789276,121.54186069965363,260.22533655166626,106.53708726167679,235.42784839868546,128.42383235692978,259.80985164642334,225.66127181053162,185.09527057409286,227.5271236896515,180.68044394254684,225.63249170780182,232.17441469430923,228.5452902317047,230.40904313325882,158.32161158323288,227.53782838582993,112.68889456987381,210.37811011075974,151.38056427240372,224.14052844047546,103.08360904455185,202.3566836118698,141.61107391119003,233.39814633131027,67.34548732638359,219.6466302871704,Balasana
1950.1874103546143,1359.3193016052246,2016.4850158691406,1373.8457479476929,2030.1924839019775,1366.0862488746643,2040.1222457885742,1362.2455215454102,2004.0878791809082,1377.615433216095,2010.7067584991455,1370.1087827682495,2014.2260990142822,1367.2819962501526,2119.50652885437,1284.2409567832947,2065.751708984375,1286.8698949813843,1973.7034358978271,1306.6616020202637,1961.0662670135498,1300.7764420509338,2133.3262042999268,865.8832361698151,1901.106767654419,950.5197937488556,1365.7396535873413,1025.5813965797424,1499.5739841461182,1234.8888773918152,835.1214084625244,1106.3203167915344,2176.082830429077,1418.567361831665,703.0914359092712,1154.5671701431274,2352.783193588257,1403.7655320167542,681.1045970916748,1094.2504234313965,2365.8693618774414,1361.7505187988281,736.7432622909546,1061.4312829971313,2290.72825050354,1365.258316040039,1241.790524482727,665.1319949626923,1136.732642173767,745.9058632850647,1224.6815252304077,1054.0847318172455,1187.7509422302246,1223.6683058738708,2128.8007316589355,1313.4796028137207,2053.2354049682617,1354.0493302345276,2237.676212310791,1310.2657771110535,2193.8054904937744,1372.0355758666992,2504.6193447113037,1331.6046223640442,2276.1565647125244,1312.3012976646423,Balasana
