nose_x,left_eye_inner_x,left_eye_x,left_eye_outer_x,right_eye_inner_x,right_eye_x,right_eye_outer_x,left_ear_x,right_ear_x,mouth_left_x,mouth_right_x,left_shoulder_x,right_shoulder_x,left_elbow_x,right_elbow_x,left_wrist_x,right_wrist_x,left_pinky_x,right_pinky_x,left_index_x,right_index_x,left_thumb_x,right_thumb_x,left_hip_x,right_hip_x,left_knee_x,right_knee_x,left_ankle_x,right_ankle_x,left_heel_x,right_heel_x,left_foot_index_x,right_foot_index_x,nose_y,left_eye_inner_y,left_eye_y,left_eye_outer_y,right_eye_inner_y,right_eye_y,right_eye_outer_y,left_ear_y,right_ear_y,mouth_left_y,mouth_right_y,left_shoulder_y,right_shoulder_y,left_elbow_y,right_elbow_y,left_wrist_y,right_wrist_y,left_pinky_y,right_pinky_y,left_index_y,right_index_y,left_thumb_y,right_thumb_y,left_hip_y,right_hip_y,left_knee_y,right_knee_y,left_ankle_y,right_ankle_y,left_heel_y,right_heel_y,left_foot_index_y,right_foot_index_y,label
323.7457573413849,268.611421585083,328.8330852985382,265.26942920684814,328.8090229034424,264.98847234249115,328.7784695625305,264.7369019985199,329.438316822052,260.2313224077225,329.7434240579605,256.52724981307983,330.05712032318115,252.54392766952515,325.659242272377,246.58265471458435,328.1397670507431,227.09287285804749,318.6787873506546,260.23163282871246,318.6454474925995,254.11724472045898,303.67867052555084,209.36699360609055,311.1490935087204,215.92146813869476,308.518522977829,314.5308345556259,313.41463029384613,343.7841067314148,318.89226734638214,410.7100702524185,325.6457030773163,440.88710355758667,325.4721850156784,432.0324741601944,331.05167746543884,461.1593532562256,327.57000625133514,435.14560866355896,332.73535668849945,453.8722722530365,324.48756098747253,432.4767383337021,329.81393933296204,445.67948627471924,215.13666212558746,240.60221326351166,211.6545483469963,243.90718793869019,222.86390364170074,398.98171854019165,216.58519208431244,418.3433482646942,150.32191276550293,402.24682998657227,141.53430312871933,413.6210689544678,144.3926304578781,375.53386211395264,136.73029839992523,385.04917085170746,120.24537771940231,430.2451477050781,107.47137665748596,438.94350600242615,Marjaryasana
168.0270493030548,127.69254755973816,154.6482428908348,131.86388885974884,153.01570445299149,130.69274497032166,151.16175264120102,129.39323377609253,154.7510325908661,132.05620920658112,153.32833528518677,131.14907503128052,151.72792375087738,130.15547502040863,141.81852787733078,113.83307313919067,143.2036891579628,114.92805469036102,170.1115608215332,117.05298566818237,170.42386382818222,117.99839246273041,156.09324872493744,84.69419968128204,163.66998553276062,78.04927062988281,151.54381692409515,176.86899948120117,156.75880014896393,164.6044089794159,133.73325988650322,261.71878719329834,142.3752412199974,242.0876486301422,120.36060839891434,273.9652769565582,127.21275240182877,255.30263233184814,115.1573121547699,267.9491310119629,122.75011241436005,257.55123138427734,119.98010128736496,264.9872410297394,129.77085709571838,255.20941352844238,321.92317843437195,103.95969462394714,316.38240218162537,94.33408737182617,316.68547689914703,252.64446926116943,313.9730155467987,239.56358766555786,471.61999344825745,276.4083023071289,456.0444116592407,256.45215106010437,480.4419755935669,259.9914197921753,470.1172411441803,241.3106918334961,514.9908542633057,302.48979568481445,501.31075978279114,284.56707096099854,Marjaryasana
645.2059149742126,661.1937330365181,621.5609908103943,656.4879160523415,619.7157204151154,653.5389382839203,617.6870316267014,650.4055550694466,620.968222618103,656.2607889175415,618.6904907226562,653.1697336435318,616.2835210561752,650.014563024044,611.0725700855255,614.7468574047089,612.1830493211746,616.1403325796127,657.9514592885971,642.2379031777382,656.8147391080856,643.2613862156868,670.0303852558136,567.822430729866,655.2391201257706,552.1082648634911,528.1681716442108,658.11836206913,522.0759809017181,616.7665892243385,344.2397117614746,678.9331431984901,368.9049929380417,646.9636044502258,295.10021209716797,680.4007086753845,318.19573044776917,649.4473686218262,292.2259569168091,670.7704131603241,319.49199736118317,652.0699946880341,305.71335554122925,670.4846175312996,333.694651722908,653.1195307374,1040.9689843654633,518.0866741240025,1021.2638676166534,491.78858721256256,788.9512181282043,657.6286048293114,785.3681445121765,637.194972038269,1057.300865650177,649.9293821454048,1044.9678003787994,639.5999209284782,1094.8541164398193,626.1771075725555,1079.8005759716034,617.0199662446976,1147.8850543498993,669.049930036068,1141.9042646884918,667.1338852643967,Balasana
183.83222323656082,309.9084167480469,160.77271568775177,310.63791036605835,161.19427943229675,311.2349920272827,161.66962283849716,312.26440167427063,175.24630665779114,305.6389660835266,174.56316405534744,304.86566257476807,173.89219003915787,304.0123519897461,186.9106193780899,307.8439984321594,162.53716069459915,300.24025654792786,193.79518461227417,312.64771366119385,190.8111727833748,311.5146484375,214.65583777427673,329.63598108291626,193.9148942232132,294.9892826080322,191.97525817155838,351.4510474205017,148.6829416155815,315.16867327690125,183.03202432394028,330.126042842865,123.51711583137512,331.94454622268677,179.88290399312973,325.1155812740326,112.741823554039,337.3572287559509,163.14756625890732,325.1137640476227,123.81101006269455,335.162166595459,162.4684676527977,324.98434805870056,124.38686782121658,331.40502643585205,364.5202667713165,307.7884747982025,354.1233534812927,282.1929636001587,360.9106066226959,318.5453746318817,321.0588709115982,294.46255707740784,419.40066397190094,345.9930078983307,407.82941806316376,331.40082716941833,424.6316921710968,343.15278124809265,418.5597323179245,333.15523648262024,457.44398307800293,366.7051405906677,457.39216136932373,347.80984139442444,Balasana
209.45343017578125,210.64915239810944,216.80941700935364,212.16675996780396,217.38892257213593,211.13278090953827,218.0937945842743,209.89647388458252,215.49069106578827,213.2629156112671,215.10253071784973,212.98834085464478,214.64514702558517,212.6612901687622,218.15573036670685,201.73097908496857,211.812561750412,206.38354301452637,205.16494631767273,204.28914368152618,204.12015795707703,205.5334883928299,216.97854280471802,175.80982863903046,196.42252206802368,191.29030168056488,256.08636885881424,199.2763066291809,225.4352742433548,222.88722276687622,310.4383134841919,219.78452801704407,275.5891755223274,244.47182893753052,321.0483580827713,220.58184802532196,287.8798270225525,248.76328825950623,321.13258123397827,223.06464314460754,290.6063264608383,245.12402713298798,316.5530025959015,224.32548820972443,287.1876275539398,242.93742537498474,131.6326569020748,159.4642972946167,106.92624226212502,166.33365511894226,184.98718231916428,205.29854774475098,166.1944967508316,218.1165325641632,117.3360063135624,203.51462483406067,94.42501589655876,207.06432580947876,108.51687580347061,196.41387403011322,86.1080051958561,195.96058547496796,104.63833004236221,215.58127999305725,80.74402838945389,225.38025438785553,Balasana
132.02818349003792,388.15070629119873,124.12017434835434,386.24935269355774,123.5272827744484,383.84459137916565,122.98893392086029,381.42875254154205,125.33294722437859,392.87378668785095,125.70363119244576,395.5271726846695,126.06320008635521,398.16298484802246,124.49016362428665,379.7034001350403,128.71422037482262,401.8240123987198,138.17587092518806,383.86933743953705,139.72861111164093,392.3373341560364,153.47586438059807,364.46917712688446,158.50268483161926,410.0904357433319,188.92434239387512,365.76363265514374,181.10935628414154,409.7159779071808,161.75816237926483,382.84521102905273,146.28702118992805,407.17712223529816,155.25416359305382,386.43905997276306,138.93791064620018,408.0374139547348,151.16381630301476,384.30902123451233,136.4366340637207,410.9249299764633,155.3031112253666,384.5335006713867,140.28551951050758,408.843594789505,282.51529455184937,357.1086323261261,277.88196086883545,388.2190489768982,360.0410592556,402.85670042037964,325.457181930542,418.029602766037,476.15862429142,425.79359471797943,411.86291456222534,405.55811405181885,488.39594542980194,414.38487231731415,423.6338531970978,397.17554569244385,520.5972164869308,442.38603472709656,445.030220746994,419.53389286994934,Balasana
324.6846008300781,257.8135585784912,328.11317443847656,257.67422676086426,330.3825378417969,257.44465827941895,332.78404235839844,257.2215270996094,321.60587310791016,257.29153633117676,319.3796157836914,256.9328498840332,317.1420669555664,256.53539657592773,339.97264862060547,251.5092372894287,316.74259185791016,249.28513526916504,329.72686767578125,253.4896945953369,323.34774017333984,253.17649841308594,366.3425064086914,234.23516750335693,295.52867889404297,228.47986221313477,395.7956314086914,253.53718757629395,255.42461395263672,240.41959762573242,356.77215576171875,285.001745223999,205.12155532836914,287.14035987854004,350.30101776123047,296.02240562438965,193.51055145263672,294.07161712646484,335.90320587158203,294.15727615356445,197.21336364746094,293.6704444885254,335.19439697265625,292.06621170043945,200.93135833740234,291.93328857421875,387.53395080566406,228.18822383880615,351.81575775146484,223.99284839630127,334.1261672973633,269.133825302124,298.4413146972656,259.3554496765137,293.272647857666,292.47971534729004,277.3495864868164,285.14001846313477,295.25524139404297,294.2717456817627,281.9758605957031,291.06837272644043,255.5406379699707,307.10389137268066,256.6481399536133,293.6685848236084,Balasana
263.14948385953903,252.11548948287964,277.6490222811699,256.9185106754303,278.04983538389206,259.28978765010834,278.5685099363327,261.6174671649933,275.9034980535507,249.3295829296112,275.2370254993439,246.4869006872177,274.5696380138397,243.60662233829498,274.8259651660919,260.6165816783905,270.2518393397331,235.19895327091217,252.85722041130066,252.78262960910797,252.1318079829216,242.75218224525452,232.55156457424164,248.94553756713867,219.77550053596497,210.16840183734894,132.37425464391708,262.72076749801636,137.5630038678646,234.56008756160736,1.917941315099597,273.0331959724426,37.54637188464403,261.23556661605835,-19.67293967306614,275.82339215278625,48.007017001509666,266.7055010795593,-21.019579015672207,270.81463384628296,52.43269979953766,268.55261862277985,-12.373318143188953,269.6695508956909,57.811658665537834,268.7058490514755,261.81340968608856,228.83151745796204,241.52241104841232,206.3875286579132,171.8597799539566,277.596596121788,143.415846824646,241.21028816699982,25.941056221723557,259.51086843013763,65.1537307202816,253.07477796077728,48.520952209830284,246.5668568611145,40.47711870074272,253.59215235710144,-33.75133979320526,265.91948878765106,14.827113561332226,268.6425770521164,Balasana
105.78534454107285,217.88892191648483,99.94328543543816,214.4732442498207,99.15688186883926,213.23583072423935,98.02228063344955,212.21525251865387,100.4446305334568,215.2779820561409,100.09907484054565,214.65366929769516,99.34798255562782,214.10359293222427,96.13158479332924,199.61521285772324,99.04662296175957,202.349829018116,106.18544965982437,212.86218059062958,107.98170492053032,213.85157185792923,108.9219331741333,178.1327696442604,118.05835515260696,181.35200786590576,174.39684122800827,194.63542413711548,136.57914251089096,186.86044389009476,227.87098288536072,222.4020928144455,97.76865094900131,191.93077039718628,239.77572619915009,221.49267786741257,89.27861452102661,185.40449219942093,240.21389186382294,226.35755324363708,78.83314043283463,198.44667845964432,235.0961834192276,227.11767268180847,81.65980651974678,203.58691728115082,218.02349388599396,174.37667602300644,216.27260148525238,173.68742555379868,123.46696257591248,170.9947491288185,184.35792177915573,209.90309500694275,201.7881765961647,202.53991627693176,200.36275684833527,198.9421107172966,214.72561061382294,195.13028240203857,194.92385387420654,189.24266678094864,199.4645118713379,212.57246732711792,192.04149842262268,203.5619294643402,Balasana
219.23321038484573,210.3754527568817,208.09742957353592,209.15793764591217,206.83767646551132,208.52162843942642,205.21508753299713,207.91415280103683,207.26493895053864,208.21779495477676,205.68792074918747,207.00437432527542,203.92864644527435,205.79973578453064,196.95810824632645,198.91343021392822,196.14664614200592,196.38617849349976,221.8081310391426,203.96054828166962,221.88115417957306,202.74775904417038,224.567748606205,181.83211451768875,215.2369201183319,171.15049248933792,185.28994917869568,208.7890899181366,174.08131957054138,198.4463340640068,137.1391475200653,217.51508045196533,112.62240260839462,203.0186453461647,129.36996817588806,217.63401174545288,97.06614017486572,202.35926163196564,127.5580957531929,214.3173669576645,91.79519712924957,204.265281021595,131.11796379089355,213.95758831501007,96.18614763021469,206.09407925605774,355.28964400291443,170.93300664424896,343.7466502189636,161.76184648275375,185.30907332897186,210.86426496505737,234.5120519399643,200.54223024845123,346.51249051094055,212.48420637845993,334.91030037403107,206.1046981215477,350.81354677677155,203.41672843694687,346.48459553718567,200.5290475487709,372.16025590896606,224.7287340760231,371.211102604866,222.8498454093933,Balasana
422.4280786514282,341.03894233703613,429.6763014793396,335.899019241333,430.4264974594116,335.19299030303955,431.20670914649963,334.65988636016846,428.84231328964233,333.95419120788574,428.83106231689453,331.9241523742676,428.7306296825409,330.02209663391113,431.2903833389282,320.6173896789551,426.92764163017273,316.2151575088501,419.18665766716003,339.66078758239746,417.7278470993042,337.29305267333984,421.4395272731781,312.4152183532715,399.9716091156006,291.92519187927246,489.82911586761475,346.31402492523193,472.2561979293823,343.8086748123169,571.9791162014008,365.43211936950684,570.703901052475,363.2769823074341,594.7275996208191,369.67573165893555,594.813004732132,370.0665473937988,598.6614274978638,367.59955883026123,603.418779373169,364.88542556762695,590.5209159851074,366.7410373687744,595.3870403766632,363.19568157196045,283.9485687017441,352.0926237106323,264.2583239078522,322.45171070098877,226.92478358745575,366.3010358810425,155.51125019788742,252.77917385101318,139.92978394031525,345.0713872909546,174.1072690486908,306.4079523086548,134.44459050893784,339.5639657974243,190.18007040023804,310.64510345458984,80.64268469810486,346.9168186187744,152.73855417966843,321.29528522491455,Balasana
429.781769156456,249.3753558397293,444.2331393957138,244.41340148448944,445.83840107917786,241.736918091774,447.40435910224915,238.97980630397797,440.70671331882477,247.43118822574615,440.04160845279694,246.6536182165146,439.40715086460114,245.96382200717926,448.7393206357956,218.44752967357635,437.19225883483887,229.7218096256256,423.3707785606384,239.0823781490326,420.83445847034454,242.23184764385223,421.69840228557587,166.80327832698822,398.9004374742508,217.68623530864716,440.72424709796906,215.34119725227356,406.84552323818207,285.03829181194305,494.65770971775055,267.7762508392334,487.4793584346771,290.88195383548737,512.7410402297974,269.8065382242203,497.6527075767517,312.56658136844635,519.3933044672012,273.4396016597748,519.2081315517426,287.95882165431976,513.08991086483,273.87503027915955,509.8029534816742,285.9517788887024,246.73767918348312,207.85709142684937,238.7933485507965,232.83482432365417,365.3918752670288,238.37833523750305,371.9095051288605,253.55085253715515,469.67550015449524,273.0136340856552,482.3804175853729,287.2389441728592,480.8607620000839,288.81664514541626,494.5053573846817,308.37979316711426,517.8454695940018,252.66356527805328,532.2755856513977,274.75722312927246,Balasana
215.26169961690903,160.7392012476921,198.49467992782593,166.91279119253159,195.7354837656021,166.46898007392883,192.83813002705574,165.79083847999573,199.71134996414185,166.66556453704834,198.16816461086273,166.0820348262787,196.54669600725174,165.50825953483582,179.0009310245514,150.63671970367432,183.368065148592,153.42057412862778,216.40491524338722,151.26288759708405,218.47063717246056,150.451984167099,212.14874556660652,107.7821894288063,232.6164369881153,102.3624575138092,328.8616719841957,155.55309665203094,345.1420500278473,130.98365926742554,431.89686650037766,193.53583306074142,433.25622630119324,181.68210411071777,469.3105908036232,189.4279807806015,471.4734169244766,190.99027371406555,469.11265778541565,197.98088604211807,472.16751742362976,191.66302943229675,457.5538309812546,198.96166896820068,460.3618758916855,188.77983552217484,427.8708990216255,82.40436950325966,435.3843111395836,79.39611107110977,252.46747064590454,184.3298305273056,275.7507880926132,185.53474068641663,440.7562561035156,178.78730064630508,447.4827155470848,175.5234300494194,449.01268339157104,166.39272505044937,456.5759660601616,162.3409457206726,496.333045899868,192.79223811626434,502.48907589912415,190.09487187862396,Balasana
1435.93633133173,1806.3823635578156,1389.3366473317146,1796.723822236061,1385.097649872303,1788.1504184007645,1380.368824660778,1779.7275896072388,1389.715748310089,1797.6296657323837,1385.832391500473,1789.762069940567,1381.4369420409203,1782.4142073392868,1363.886524260044,1678.4254879951477,1370.631742298603,1701.329647064209,1454.2930671572685,1742.2118678092957,1456.1597322821617,1745.6970318555832,1434.8922719955444,1459.9423987269402,1455.326517045498,1512.7257317304611,1180.9063466489315,1752.394131064415,1207.8429878652096,1721.0655477046967,853.2387765347958,1790.4844312667847,939.7068233788013,1749.6416990756989,777.3966895341873,1786.992087483406,860.8165373802185,1729.934317946434,764.1464603245258,1746.3232644796371,846.253874629736,1727.70241689682,788.260913670063,1748.1720467805862,872.0337124466896,1740.5092729330063,2086.7228575348854,1396.113239645958,2072.163855791092,1411.6689378023148,1616.4046847820282,1752.0610710382462,1614.4344654679298,1724.9404119253159,2082.8342707157135,1824.7975914478302,2044.9249200224876,1811.2468348741531,2104.2048369050026,1732.470759510994,2086.568348109722,1738.9574525356293,2193.115746498108,1900.4347256422043,2179.3103144168854,1952.074785232544,Balasana
261.306756734848,298.4741270542145,244.5214718580246,293.0027425289154,244.0114051103592,292.00238585472107,243.33569705486298,290.9197926521301,243.28396022319794,291.3459151983261,241.959747672081,289.13743793964386,240.39500057697296,286.77521646022797,246.3829129934311,273.709237575531,244.09216046333313,268.92774403095245,275.7046580314636,291.9143557548523,275.3125637769699,290.1557922363281,330.9222936630249,260.9633535146713,323.0435252189636,226.18188858032227,471.2151825428009,302.9036611318588,465.80772399902344,219.65964138507843,606.5842270851135,310.35792231559753,567.3009514808655,248.4883725643158,645.6436157226562,307.79660046100616,607.3608219623566,246.40662968158722,650.6106436252594,308.2566261291504,610.2429389953613,247.60077595710754,634.4451785087585,306.81429505348206,603.3098697662354,247.37201035022736,583.6997747421265,215.4946804046631,568.443375825882,187.47468888759613,415.6204104423523,316.97176694869995,416.9569730758667,292.96784698963165,607.6877236366272,288.0713939666748,594.9809074401855,270.0539231300354,612.9213213920593,275.48298239707947,603.0616581439972,257.58084654808044,667.0166432857513,296.29552960395813,654.8089623451233,290.45282006263733,Balasana
407.26262778043747,436.6706767678261,392.4099087715149,435.12705087661743,391.56693667173386,433.5052025318146,390.5857786536217,431.66070878505707,391.5320545434952,434.7295928001404,390.11275470256805,432.9751521348953,388.5865792632103,430.97772121429443,385.7759967446327,412.18803733587265,384.03981924057007,410.9408786892891,415.906023979187,426.5335187315941,414.6502673625946,426.2315985560417,416.74838811159134,389.273641705513,403.6549746990204,368.3216315507889,339.9040475487709,436.63349479436874,333.46628099679947,405.03879845142365,228.4389540553093,459.82264161109924,236.538827419281,425.1269495487213,194.04124915599823,461.87712103128433,207.55996108055115,426.0491645336151,190.5876524746418,457.49902337789536,205.22982478141785,430.2689039707184,200.66708028316498,455.70134192705154,216.2792518734932,430.51272332668304,656.971725821495,379.51720029115677,642.6491290330887,360.6878471374512,478.53390872478485,441.02881222963333,470.3073501586914,418.66267532110214,638.4679347276688,430.67596048116684,627.5194555521011,420.4696363210678,645.958599448204,418.88528883457184,634.463557600975,410.03196120262146,704.8698782920837,435.8615383505821,693.7855184078217,433.0399814248085,Balasana
554.6450138092041,366.92960608005524,533.3627700805664,383.59900856018066,532.6910018920898,380.3847838640213,531.7674160003662,376.1605185866356,529.6065807342529,393.6671685576439,526.6415596008301,398.2541118860245,524.0801334381104,406.7963618040085,519.5223331451416,352.8364059329033,510.8318328857422,398.7154653072357,560.9534740447998,337.9955158829689,558.9047908782959,341.782381772995,536.8934154510498,278.65978556871414,493.3718681335449,263.31371638178825,386.01226806640625,337.6124419569969,385.64460277557373,322.0848907828331,278.7013053894043,391.69286692142487,289.6963119506836,364.4721255302429,249.44558143615723,453.9017787575722,268.27454566955566,370.34365952014923,209.20798778533936,435.7335971593857,267.63901710510254,369.5666783452034,252.33960151672363,386.63348269462585,278.56030464172363,369.50825464725494,714.9880409240723,250.89435994625092,670.3664779663086,262.9195549786091,650.2078056335449,370.0533518791199,596.1842060089111,349.20533657073975,692.8442001342773,328.43051767349243,692.4848079681396,379.51878517866135,703.9247989654541,295.69138956069946,706.6339492797852,367.93821704387665,702.0233154296875,394.46845322847366,709.2555999755859,421.6222249865532,Balasana
245.60484886169434,181.34483098983765,254.0688991546631,185.0472092628479,254.27424907684326,192.69779920578003,254.5485258102417,200.156831741333,253.5353183746338,163.8788104057312,253.16948890686035,157.07097053527832,252.84857749938965,150.29455423355103,254.14202213287354,218.52412223815918,252.89981365203857,147.10818529129028,241.75002574920654,201.89096927642822,240.18480777740479,176.40807628631592,228.0186653137207,265.7078504562378,245.86455821990967,157.01282024383545,143.7147855758667,245.27993202209473,237.52317428588867,101.10137462615967,93.20605993270874,254.91435527801514,246.69570922851562,82.68869519233704,83.41076374053955,254.0776491165161,251.97439193725586,70.67474126815796,84.9281907081604,248.81162643432617,253.56597900390625,75.4416286945343,86.63026690483093,247.06518650054932,251.2937068939209,79.67976331710815,271.16808891296387,232.86395072937012,281.5460205078125,173.82746934890747,220.98348140716553,253.6240816116333,310.76366901397705,153.5657525062561,176.27990245819092,217.34459400177002,324.4495153427124,167.29474067687988,176.69460773468018,208.86352062225342,324.8762607574463,173.8659381866455,145.84317207336426,214.53444957733154,331.06048107147217,149.65062141418457,Balasana
180.5532546043396,263.452507853508,170.16425701975822,261.54293060302734,169.28051495552063,259.43582475185394,168.466016381979,257.0866924524307,172.05433595180511,264.6628975868225,172.28205394744873,262.91164577007294,172.48483645915985,257.669557929039,166.715961933136,256.5300267934799,172.22142046689987,245.63510298728943,186.67344829440117,260.46270310878754,188.191968947649,258.8170713186264,192.609491199255,253.67131769657135,208.76455387473106,330.36792039871216,279.9811765551567,264.8003822565079,283.51197957992554,375.55497765541077,292.18874526023865,369.69767689704895,326.67910408973694,413.56048464775085,291.7271592617035,388.4614133834839,325.2332932949066,435.36166191101074,274.26133435964584,387.65790939331055,323.5235912799835,429.87354040145874,288.38669896125793,385.4571568965912,327.84735387563705,429.0682017803192,317.301349401474,235.97343742847443,329.9353372454643,283.09131503105164,287.88818496465683,213.5028612613678,318.7794477343559,219.10672545433044,307.9590970277786,262.0212060213089,333.2252277135849,208.3317929506302,307.1367571949959,232.89685785770416,333.5103644132614,230.45459389686584,319.20295959711075,280.57400822639465,337.8220506310463,263.7040936946869,Balasana
180.30731678009033,295.4447329044342,163.46259713172913,295.0773239135742,162.82208561897278,294.3947821855545,161.84797883033752,293.5636729001999,164.63381052017212,293.5766816139221,164.63508009910583,290.3497964143753,164.20943140983582,284.27153527736664,164.6110475063324,272.2343176603317,171.7529833316803,281.6176772117615,190.17963409423828,286.5478456020355,193.08868646621704,279.6870768070221,194.8208749294281,275.5427956581116,219.61421370506287,297.47194647789,79.0444403886795,293.3544874191284,205.57265281677246,320.7893282175064,80.1516205072403,353.659451007843,213.20326924324036,345.6276297569275,75.26068389415741,365.64707458019257,216.25805497169495,351.1125862598419,86.3458514213562,373.4333395957947,218.87174248695374,350.35496950149536,92.18389391899109,347.00051844120026,219.5066213607788,349.3335038423538,429.26108837127686,259.9505513906479,434.97194051742554,267.3443019390106,247.74922728538513,292.05506443977356,234.0667426586151,221.44160717725754,376.2462615966797,283.1903636455536,386.5819573402405,240.26935994625092,389.0553832054138,267.5981730222702,405.8263063430786,250.16266107559204,390.64046144485474,288.21604549884796,415.4110550880432,281.7029446363449,Balasana
94.02813464403152,360.6043444275856,78.88322606682777,356.91984337568283,77.53283739089966,355.6914733052254,65.56788876652718,358.1103237271309,78.03251937031746,360.9842771887779,123.9866840839386,344.0643246769905,121.26426577568054,343.50115674734116,69.36610072851181,353.07290995121,84.158695936203,358.197159409523,119.51321125030518,349.69122207164764,121.09447181224823,346.57601100206375,37.73609556257725,365.9219106435776,57.230846881866455,379.9495130777359,259.1888463497162,410.50690138339996,146.0002851486206,404.1310424208641,44.845160245895386,420.65293967723846,-26.557505056262016,420.9594991803169,-16.532421298325062,443.32034224271774,-55.82696512341499,429.81284016370773,-24.94166098535061,430.6078237295151,-59.81455996632576,426.7272342443466,-14.780482575297356,422.8610513806343,-54.89310532808304,422.9318966269493,340.36871016025543,339.8411439061165,364.8160994052887,362.6319012641907,57.21357263624668,329.29038006067276,242.77895033359528,386.6628768444061,509.5491349697113,380.1530941724777,543.5412645339966,397.024709880352,558.8086020946503,384.79245269298553,576.6908395290375,393.08777314424515,568.9012718200684,406.05220955610275,621.5432834625244,406.8506044149399,Balasana
867.9432983398438,1506.5311279296875,837.3824462890625,1510.9693603515625,836.6781616210938,1509.791259765625,836.3212890625,1508.818115234375,831.732421875,1506.1536865234375,826.65869140625,1501.45068359375,821.79931640625,1496.9759521484375,836.8568725585938,1476.5977783203125,817.30859375,1460.84716796875,883.5140380859375,1481.8167724609375,877.7174072265625,1473.872802734375,931.9117431640625,1410.9962158203125,833.0601806640625,1327.283935546875,746.244384765625,1546.234375,653.0802001953125,1445.89404296875,526.692138671875,1636.224365234375,428.9661865234375,1548.8836669921875,463.456787109375,1655.7454833984375,346.868896484375,1557.075927734375,444.77227783203125,1642.431396484375,344.085693359375,1564.4456787109375,465.73333740234375,1634.6148681640625,375.676025390625,1565.7989501953125,1356.2340087890625,1309.0855712890625,1281.9136962890625,1254.788330078125,1097.261962890625,1506.43310546875,986.22021484375,1470.84814453125,1415.493896484375,1467.23095703125,1343.515380859375,1437.4111328125,1423.9188232421875,1419.9229736328125,1356.957275390625,1398.7552490234375,1527.8084716796875,1453.301025390625,1461.830322265625,1447.57470703125,Balasana
-39.39097747206688,188.01091611385345,-55.493833497166634,191.6713386774063,-54.73558325320482,192.48189628124237,-53.85299678891897,193.308287858963,-58.04385058581829,190.6311571598053,-59.19973365962505,190.66501557826996,-60.363360680639744,190.64127504825592,-42.84754395484924,196.90896272659302,-58.64799953997135,193.31104159355164,-19.671553745865822,188.003072142601,-23.085048887878656,187.08274066448212,60.7334403321147,203.04789245128632,38.46659790724516,187.97751665115356,235.9580248594284,214.89433348178864,205.7066187262535,212.9309207201004,377.4450346827507,222.61574268341064,340.92772752046585,225.57548582553864,436.4585876464844,224.73686933517456,368.14194172620773,234.53305065631866,434.73266065120697,226.85605585575104,378.08526307344437,231.2303215265274,424.64543133974075,225.12287199497223,376.2006387114525,230.42573034763336,384.82706993818283,171.6342270374298,374.0219399333,165.79660177230835,592.3681706190109,174.62711930274963,595.5244228243828,184.095898270607,624.6164441108704,199.92173612117767,626.6053020954132,193.08882355690002,608.113594353199,206.54492676258087,607.8017130494118,197.34290540218353,686.3203644752502,197.91966676712036,709.2274725437164,181.41657710075378,Balasana
683.0233097076416,435.2256555855274,669.397622346878,439.34350311756134,668.0430889129639,441.68952628970146,667.0695543289185,443.76087605953217,676.99094414711,442.24207878112793,680.8730721473694,448.6896353960037,684.606659412384,454.61209416389465,688.9795064926147,499.6545647084713,713.0187749862671,508.8015952706337,698.0422735214233,468.7549178302288,705.7897925376892,475.37624806165695,741.7647778987885,557.3440727591515,779.9879431724548,644.8852854967117,554.8538088798523,798.633643090725,592.3455059528351,837.343168258667,419.1203534603119,825.5690932273865,381.08613789081573,937.398430109024,391.73508286476135,858.6422592401505,366.1563605070114,897.7567800879478,370.7642614841461,819.3704375624657,366.86105728149414,983.6733761429787,379.0123015642166,803.5724955797195,358.09738636016846,1000.3844627737999,1099.6576011180878,543.9230364561081,1110.895013809204,596.0109400749207,1006.0807347297668,612.1406230330467,994.7741270065308,692.819952070713,1109.830355644226,726.9078925251961,1068.3680415153503,596.9801366329193,1113.2983207702637,711.5508753061295,1069.5923209190369,564.9434548616409,1162.7380549907684,814.4343781471252,1088.4238302707672,589.7560420632362,Balasana
90.51155626773834,236.70587134361267,74.12569642066956,242.09992468357086,73.72524067759514,241.30848854780197,73.71797800064087,240.78062599897385,74.93511721491814,242.66603875160217,75.24047181010246,241.9181352853775,75.81783711910248,241.3210707306862,80.13136997818947,226.5622964501381,82.93737560510635,228.1758246421814,89.09611165523529,226.38879698514938,93.33669558167458,225.80338883399963,86.61130264401436,180.58096158504486,99.85239535570145,177.8932979106903,200.03198236227036,227.1725533604622,174.0139639377594,214.94235599040985,81.46156743168831,252.811949133873,93.62760186195374,248.0886018872261,46.43955245614052,253.91735070943832,65.83652377128601,247.93340760469437,46.560727804899216,247.1140508055687,59.97772857546806,243.76857882738113,57.86565527319908,245.0154983997345,71.51279956102371,244.40216958522797,310.9781062602997,159.3398698270321,295.4830974340439,163.39831814169884,326.38842821121216,255.72756493091583,285.7207429409027,213.41035950183868,306.8946188688278,203.96633714437485,317.33267545700073,192.57965099811554,303.67797434329987,184.71772241592407,318.90740871429443,181.54503452777863,298.82975578308105,213.81157964468002,335.614675283432,210.46524500846863,Balasana
